image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,13,186,156,253,476,0,295,0.461679,0.63171,1.0,0.461679
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,14,91,301,0,600,0,424,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,15,333,178,429,497,70,28,0.814042,0.89749,0.859719,0.938731
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,16,208,435,0,973,0,51,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,17,151,400,0,989,0,35,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,18,208,20,0,938,0,86,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,19,142,80,0,938,0,86,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,20,127,68,0,954,0,70,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,21,76,104,0,958,0,66,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,22,49,192,0,968,0,56,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,23,178,145,4,830,0,190,0.020619,0.040404,1.0,0.020619
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,24,173,453,0,968,0,56,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,25,32,171,0,967,0,57,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,26,336,231,464,490,13,57,0.868914,0.92986,0.972746,0.890595
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,27,16,337,0,984,0,40,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,28,374,87,0,959,0,65,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,29,39,31,0,967,0,57,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,30,54,468,0,982,0,42,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,31,244,491,0,985,0,39,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,32,57,202,0,915,0,109,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,33,349,101,0,961,0,63,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,34,297,501,0,981,0,43,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,35,150,62,0,940,0,84,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,36,216,474,0,975,0,49,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,37,22,43,0,943,0,81,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,38,135,446,0,972,0,52,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,39,134,352,0,979,0,45,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,40,216,91,109,665,0,250,0.303621,0.465812,1.0,0.303621
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,41,165,97,0,941,0,83,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,42,183,36,0,958,0,66,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,43,88,294,0,477,0,547,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,44,193,134,220,514,0,290,0.431373,0.60274,1.0,0.431373
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,45,374,56,0,961,0,63,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,46,4,401,0,980,0,44,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,47,297,458,0,994,0,30,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,48,322,117,22,890,0,112,0.164179,0.282051,1.0,0.164179
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,49,40,419,0,995,0,29,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,50,299,55,0,985,0,39,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,51,185,354,209,716,9,90,0.678571,0.808511,0.958716,0.698997
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,52,334,283,333,550,8,133,0.702532,0.825279,0.97654,0.714592
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,53,92,499,0,981,0,43,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,54,340,478,0,983,0,41,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,55,258,505,0,972,0,52,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,56,119,498,0,981,0,43,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,57,39,363,0,975,0,49,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,58,102,90,0,953,0,71,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,59,153,152,0,977,0,47,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,60,56,481,0,968,0,56,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,61,160,74,0,939,0,85,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,62,1,467,0,978,0,46,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,63,322,487,0,968,0,56,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,64,382,215,0,953,0,71,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,65,321,479,0,972,0,52,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,66,91,414,0,971,0,53,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,67,176,9,0,951,0,73,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,68,338,369,11,954,1,58,0.157143,0.271605,0.916667,0.15942
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,69,63,465,0,979,0,45,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,70,177,369,0,980,0,44,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,71,37,472,0,984,0,40,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,72,378,468,0,996,0,28,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,73,242,457,4,960,9,51,0.0625,0.117647,0.307692,0.072727
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,74,104,65,0,973,0,51,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,75,368,267,0,979,0,45,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,76,256,53,0,969,0,55,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,77,177,368,0,978,0,46,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,78,226,70,0,935,0,89,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,79,69,130,0,958,0,66,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,80,131,216,0,979,0,45,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,81,339,29,0,985,0,39,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,82,57,488,0,968,0,56,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,83,186,341,362,543,9,110,0.752599,0.858837,0.975741,0.766949
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,84,343,495,0,981,0,43,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,85,183,172,322,440,0,262,0.55137,0.710817,1.0,0.55137
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,86,0,181,0,993,0,31,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,87,218,74,0,916,0,108,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,88,113,19,0,948,0,76,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,89,172,123,0,964,0,60,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,90,8,206,0,968,0,56,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,91,39,427,0,982,0,42,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,92,127,262,0,964,0,60,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,93,364,371,0,984,0,40,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,94,354,372,0,985,0,39,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,95,107,94,0,956,0,68,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,96,84,206,0,664,0,360,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,97,20,5,0,962,0,62,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,98,85,9,0,965,0,59,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,99,200,91,0,900,0,124,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,100,27,437,0,964,0,60,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,101,30,58,0,957,0,67,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,102,327,130,28,906,11,79,0.237288,0.383562,0.717949,0.261682
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,103,171,211,56,765,0,203,0.216216,0.355556,1.0,0.216216
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,104,358,61,0,959,0,65,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,105,24,80,0,950,0,74,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,106,338,113,0,970,0,54,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,107,184,49,0,966,0,58,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,108,340,88,0,953,0,71,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,109,44,270,0,980,0,44,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,110,45,384,0,982,0,42,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,111,278,496,0,980,0,44,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,112,167,281,16,826,0,182,0.080808,0.149533,1.0,0.080808
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,113,191,476,0,966,0,58,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,114,58,451,0,971,0,53,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,115,92,188,0,946,0,78,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,116,182,252,394,430,0,200,0.6633,0.797571,1.0,0.6633
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,117,379,496,0,995,0,29,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,118,224,71,0,936,0,88,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,119,150,190,0,965,0,59,0.0,0.0,0.0,0.0
